Graph type: Linear Temperature ,  Temperature  ,  timeStamp: 2017-11-16 21:06:00 
 Time  , Temperature [ ºC ] 
2017-11-13 18:16:00 , 21.6 
2017-11-13 18:21:00 , 21.6 
2017-11-13 18:26:00 , 21.6 
2017-11-13 18:31:00 , 21.5 
2017-11-13 18:36:00 , 21.5 
2017-11-13 18:41:00 , 21.5 
2017-11-13 18:46:00 , 21.5 
2017-11-13 18:51:00 , 21.5 
2017-11-13 18:56:00 , 21.5 
2017-11-13 19:01:00 , 21.5 
2017-11-13 19:06:00 , 21.5 
2017-11-13 19:11:00 , 21.5 
2017-11-13 19:16:00 , 21.5 
2017-11-13 19:21:00 , 21.5 
2017-11-13 19:26:00 , 21.5 
2017-11-13 19:31:00 , 21.5 
2017-11-13 19:36:00 , 21.5 
2017-11-13 19:41:00 , 21.5 
2017-11-13 19:46:00 , 21.5 
2017-11-13 19:51:00 , 21.5 
2017-11-13 19:56:00 , 21.4 
2017-11-13 20:01:00 , 21.4 
2017-11-13 20:06:00 , 21.4 
2017-11-13 20:11:00 , 21.4 
2017-11-13 20:16:00 , 21.4 
2017-11-13 20:21:00 , 21.4 
2017-11-13 20:26:00 , 21.4 
2017-11-13 20:31:00 , 21.4 
2017-11-13 20:36:00 , 21.4 
2017-11-13 20:41:00 , 21.4 
2017-11-13 20:46:00 , 21.4 
2017-11-13 20:51:00 , 21.4 
2017-11-13 20:56:00 , 21.3 
2017-11-13 21:01:00 , 21.3 
2017-11-13 21:06:00 , 21.3 
2017-11-13 21:11:00 , 21.3 
2017-11-13 21:16:00 , 21.3 
2017-11-13 21:21:00 , 21.3 
2017-11-13 21:26:00 , 21.3 
2017-11-13 21:31:00 , 21.3 
2017-11-13 21:36:00 , 21.3 
2017-11-13 21:41:00 , 21.3 
2017-11-13 21:46:00 , 21.3 
2017-11-13 21:51:00 , 21.3 
2017-11-13 21:56:00 , 21.3 
2017-11-13 22:01:00 , 21.3 
2017-11-13 22:06:00 , 21.2 
2017-11-13 22:11:00 , 21.2 
2017-11-13 22:16:00 , 21.2 
2017-11-13 22:21:00 , 21.2 
2017-11-13 22:26:00 , 21.2 
2017-11-13 22:31:00 , 21.2 
2017-11-13 22:36:00 , 21.2 
2017-11-13 22:41:00 , 21.2 
2017-11-13 22:46:00 , 21.2 
2017-11-13 22:51:00 , 21.2 
2017-11-13 22:56:00 , 21.2 
2017-11-13 23:01:00 , 21.2 
2017-11-13 23:06:00 , 21.2 
2017-11-13 23:11:00 , 21.2 
2017-11-13 23:16:00 , 21.2 
2017-11-13 23:21:00 , 21.2 
2017-11-13 23:26:00 , 21.2 
2017-11-13 23:31:00 , 21.1 
2017-11-13 23:36:00 , 21.1 
2017-11-13 23:41:00 , 21.1 
2017-11-13 23:46:00 , 21.1 
2017-11-13 23:51:00 , 21.1 
2017-11-13 23:56:00 , 21.1 
2017-11-14 00:01:00 , 21.1 
2017-11-14 00:06:00 , 21.1 
2017-11-14 00:11:00 , 21.1 
2017-11-14 00:16:00 , 21.1 
2017-11-14 00:21:00 , 21.1 
2017-11-14 00:26:00 , 21.1 
2017-11-14 00:31:00 , 21.1 
2017-11-14 00:36:00 , 21.1 
2017-11-14 00:41:00 , 21.1 
2017-11-14 00:46:00 , 21.1 
2017-11-14 00:51:00 , 21.1 
2017-11-14 00:56:00 , 21.1 
2017-11-14 01:01:00 , 21 
2017-11-14 01:06:00 , 21 
2017-11-14 01:11:00 , 21 
2017-11-14 01:16:00 , 21 
2017-11-14 01:21:00 , 21 
2017-11-14 01:26:00 , 21 
2017-11-14 01:31:00 , 21 
2017-11-14 01:36:00 , 21 
2017-11-14 01:41:00 , 21 
2017-11-14 01:46:00 , 21 
2017-11-14 01:51:00 , 21 
2017-11-14 01:56:00 , 21 
2017-11-14 02:01:00 , 21 
2017-11-14 02:06:00 , 21 
2017-11-14 02:11:00 , 21 
2017-11-14 02:16:00 , 21 
2017-11-14 02:21:00 , 20.9 
2017-11-14 02:26:00 , 20.9 
2017-11-14 02:31:00 , 20.9 
2017-11-14 02:36:00 , 20.9 
2017-11-14 02:41:00 , 20.9 
2017-11-14 02:46:00 , 20.9 
2017-11-14 02:51:00 , 20.9 
2017-11-14 02:56:00 , 20.9 
2017-11-14 03:01:00 , 20.9 
2017-11-14 03:06:00 , 20.9 
2017-11-14 03:11:00 , 20.9 
2017-11-14 03:16:00 , 20.9 
2017-11-14 03:21:00 , 20.9 
2017-11-14 03:26:00 , 20.9 
2017-11-14 03:31:00 , 20.9 
2017-11-14 03:36:00 , 20.8 
2017-11-14 03:41:00 , 20.8 
2017-11-14 03:46:00 , 20.8 
2017-11-14 03:51:00 , 20.8 
2017-11-14 03:56:00 , 20.8 
2017-11-14 04:01:00 , 20.8 
2017-11-14 04:06:00 , 20.8 
2017-11-14 04:11:00 , 20.8 
2017-11-14 04:16:00 , 20.8 
2017-11-14 04:21:00 , 20.8 
2017-11-14 04:26:00 , 20.8 
2017-11-14 04:31:00 , 20.8 
2017-11-14 04:36:00 , 20.8 
2017-11-14 04:41:00 , 20.8 
2017-11-14 04:46:00 , 20.8 
2017-11-14 04:51:00 , 20.8 
2017-11-14 04:56:00 , 20.8 
2017-11-14 05:01:00 , 20.8 
2017-11-14 05:06:00 , 20.7 
2017-11-14 05:11:00 , 20.7 
2017-11-14 05:16:00 , 20.7 
2017-11-14 05:21:00 , 20.7 
2017-11-14 05:26:00 , 20.7 
2017-11-14 05:31:00 , 20.7 
2017-11-14 05:36:00 , 20.7 
2017-11-14 05:41:00 , 20.7 
2017-11-14 05:46:00 , 20.7 
2017-11-14 05:51:00 , 20.7 
2017-11-14 05:56:00 , 20.6 
2017-11-14 06:01:00 , 20.6 
2017-11-14 06:06:00 , 20.6 
2017-11-14 06:11:00 , 20.6 
2017-11-14 06:16:00 , 20.6 
2017-11-14 06:21:00 , 20.6 
2017-11-14 06:26:00 , 20.6 
2017-11-14 06:31:00 , 20.5 
2017-11-14 06:36:00 , 20.5 
2017-11-14 06:41:00 , 20.5 
2017-11-14 06:46:00 , 20.5 
2017-11-14 06:51:00 , 20.5 
2017-11-14 06:56:00 , 20.5 
2017-11-14 07:01:00 , 20.5 
2017-11-14 07:06:00 , 20.5 
2017-11-14 07:11:00 , 20.4 
2017-11-14 07:16:00 , 20.4 
2017-11-14 07:21:00 , 20.4 
2017-11-14 07:26:00 , 20.4 
2017-11-14 07:31:00 , 20.4 
2017-11-14 07:36:00 , 20.4 
2017-11-14 07:41:00 , 20.4 
2017-11-14 07:46:00 , 20.4 
2017-11-14 07:51:00 , 20.4 
2017-11-14 07:56:00 , 20.3 
2017-11-14 08:01:00 , 20.3 
2017-11-14 08:06:00 , 20.3 
2017-11-14 08:11:00 , 20.3 
2017-11-14 08:16:00 , 20.3 
2017-11-14 08:21:00 , 20.3 
2017-11-14 08:26:00 , 20.3 
2017-11-14 08:31:00 , 20.3 
2017-11-14 08:36:00 , 20.3 
2017-11-14 08:41:00 , 20.3 
2017-11-14 08:46:00 , 20.3 
2017-11-14 08:51:00 , 20.3 
2017-11-14 08:56:00 , 20.3 
2017-11-14 09:01:00 , 20.3 
2017-11-14 09:06:00 , 20.2 
2017-11-14 09:11:00 , 20.2 
2017-11-14 09:16:00 , 20.2 
2017-11-14 09:21:00 , 20.2 
2017-11-14 09:26:00 , 20.2 
2017-11-14 09:31:00 , 20.2 
2017-11-14 09:36:00 , 20.2 
2017-11-14 09:41:00 , 20.2 
2017-11-14 09:46:00 , 20.2 
2017-11-14 09:51:00 , 20.2 
2017-11-14 09:56:00 , 20.2 
2017-11-14 10:01:00 , 20.2 
2017-11-14 10:06:00 , 20.2 
2017-11-14 10:11:00 , 20.2 
2017-11-14 10:16:00 , 20.2 
2017-11-14 10:21:00 , 20.2 
2017-11-14 10:26:00 , 20.2 
2017-11-14 10:31:00 , 20.2 
2017-11-14 10:36:00 , 20.2 
2017-11-14 10:41:00 , 20.2 
2017-11-14 10:46:00 , 20.2 
2017-11-14 10:51:00 , 20.3 
2017-11-14 10:56:00 , 20.3 
2017-11-14 11:01:00 , 20.3 
2017-11-14 11:06:00 , 20.4 
2017-11-14 11:11:00 , 20.4 
2017-11-14 11:16:00 , 20.4 
2017-11-14 11:21:00 , 20.4 
2017-11-14 11:26:00 , 20.5 
2017-11-14 11:31:00 , 20.5 
2017-11-14 11:36:00 , 20.5 
2017-11-14 11:41:00 , 20.6 
2017-11-14 11:46:00 , 20.6 
2017-11-14 11:51:00 , 20.6 
2017-11-14 11:56:00 , 20.7 
2017-11-14 12:01:00 , 20.7 
2017-11-14 12:06:00 , 20.7 
2017-11-14 12:11:00 , 20.8 
2017-11-14 12:16:00 , 20.8 
2017-11-14 12:21:00 , 20.8 
2017-11-14 12:26:00 , 20.8 
2017-11-14 12:31:00 , 20.9 
2017-11-14 12:36:00 , 20.9 
2017-11-14 12:41:00 , 20.9 
2017-11-14 12:46:00 , 20.9 
2017-11-14 12:51:00 , 20.9 
2017-11-14 12:56:00 , 21 
2017-11-14 13:01:00 , 21 
2017-11-14 13:06:00 , 21 
2017-11-14 13:11:00 , 21 
2017-11-14 13:16:00 , 21 
2017-11-14 13:21:00 , 21 
2017-11-14 13:26:00 , 21 
2017-11-14 13:31:00 , 21.1 
2017-11-14 13:36:00 , 21.1 
2017-11-14 13:41:00 , 21.1 
2017-11-14 13:46:00 , 21.1 
2017-11-14 13:51:00 , 21.1 
2017-11-14 13:56:00 , 21.1 
2017-11-14 14:01:00 , 21.1 
2017-11-14 14:06:00 , 21.1 
2017-11-14 14:11:00 , 21.2 
2017-11-14 14:16:00 , 21.2 
2017-11-14 14:21:00 , 21.2 
2017-11-14 14:26:00 , 21.2 
2017-11-14 14:31:00 , 21.2 
2017-11-14 14:36:00 , 21.2 
2017-11-14 14:41:00 , 21.2 
2017-11-14 14:46:00 , 21.2 
2017-11-14 14:51:00 , 21.2 
2017-11-14 14:56:00 , 21.2 
2017-11-14 15:01:00 , 21.2 
2017-11-14 15:06:00 , 21.2 
2017-11-14 15:11:00 , 21.2 
2017-11-14 15:16:00 , 21.3 
2017-11-14 15:21:00 , 21.3 
2017-11-14 15:26:00 , 21.3 
2017-11-14 15:31:00 , 21.3 
2017-11-14 15:36:00 , 21.3 
2017-11-14 15:41:00 , 21.3 
2017-11-14 15:46:00 , 21.3 
2017-11-14 15:51:00 , 21.3 
2017-11-14 15:56:00 , 21.3 
2017-11-14 16:01:00 , 21.3 
2017-11-14 16:06:00 , 21.3 
2017-11-14 16:11:00 , 21.3 
2017-11-14 16:16:00 , 21.3 
2017-11-14 16:21:00 , 21.3 
2017-11-14 16:26:00 , 21.3 
2017-11-14 16:31:00 , 21.3 
2017-11-14 16:36:00 , 21.3 
2017-11-14 16:41:00 , 21.3 
2017-11-14 16:46:00 , 21.3 
2017-11-14 16:51:00 , 21.3 
2017-11-14 16:56:00 , 21.3 
2017-11-14 17:01:00 , 21.3 
2017-11-14 17:06:00 , 21.3 
2017-11-14 17:11:00 , 21.3 
2017-11-14 17:16:00 , 21.3 
2017-11-14 17:21:00 , 21.3 
2017-11-14 17:26:00 , 21.3 
2017-11-14 17:31:00 , 21.3 
2017-11-14 17:36:00 , 21.3 
2017-11-14 17:41:00 , 21.3 
2017-11-14 17:46:00 , 21.3 
2017-11-14 17:51:00 , 21.3 
2017-11-14 17:56:00 , 21.3 
2017-11-14 18:01:00 , 21.3 
2017-11-14 18:06:00 , 21.3 
2017-11-14 18:11:00 , 21.3 
2017-11-14 18:16:00 , 21.3 
2017-11-14 18:21:00 , 21.4 
2017-11-14 18:26:00 , 21.4 
2017-11-14 18:31:00 , 21.4 
2017-11-14 18:36:00 , 21.4 
2017-11-14 18:41:00 , 21.4 
2017-11-14 18:46:00 , 21.4 
2017-11-14 18:51:00 , 21.4 
2017-11-14 18:56:00 , 21.4 
2017-11-14 19:01:00 , 21.4 
2017-11-14 19:06:00 , 21.4 
2017-11-14 19:11:00 , 21.4 
2017-11-14 19:16:00 , 21.4 
2017-11-14 19:21:00 , 21.4 
2017-11-14 19:26:00 , 21.4 
2017-11-14 19:31:00 , 21.4 
2017-11-14 19:36:00 , 21.4 
2017-11-14 19:41:00 , 21.4 
2017-11-14 19:46:00 , 21.4 
2017-11-14 19:51:00 , 21.4 
2017-11-14 19:56:00 , 21.4 
2017-11-14 20:01:00 , 21.4 
2017-11-14 20:06:00 , 21.4 
2017-11-14 20:11:00 , 21.4 
2017-11-14 20:16:00 , 21.4 
2017-11-14 20:21:00 , 21.4 
2017-11-14 20:26:00 , 21.4 
2017-11-14 20:31:00 , 21.4 
2017-11-14 20:36:00 , 21.4 
2017-11-14 20:41:00 , 21.4 
2017-11-14 20:46:00 , 21.4 
2017-11-14 20:51:00 , 21.4 
2017-11-14 20:56:00 , 21.4 
2017-11-14 21:01:00 , 21.4 
2017-11-14 21:06:00 , 21.4 
2017-11-14 21:11:00 , 21.4 
2017-11-14 21:16:00 , 21.4 
2017-11-14 21:21:00 , 21.4 
2017-11-14 21:26:00 , 21.4 
2017-11-14 21:31:00 , 21.4 
2017-11-14 21:36:00 , 21.4 
2017-11-14 21:41:00 , 21.4 
2017-11-14 21:46:00 , 21.4 
2017-11-14 21:51:00 , 21.4 
2017-11-14 21:56:00 , 21.4 
2017-11-14 22:01:00 , 21.4 
2017-11-14 22:06:00 , 21.4 
2017-11-14 22:11:00 , 21.4 
2017-11-14 22:16:00 , 21.3 
2017-11-14 22:21:00 , 21.3 
2017-11-14 22:26:00 , 21.3 
2017-11-14 22:31:00 , 21.3 
2017-11-14 22:36:00 , 21.3 
2017-11-14 22:41:00 , 21.3 
2017-11-14 22:46:00 , 21.3 
2017-11-14 22:51:00 , 21.3 
2017-11-14 22:56:00 , 21.3 
2017-11-14 23:01:00 , 21.3 
2017-11-14 23:06:00 , 21.2 
2017-11-14 23:11:00 , 21.2 
2017-11-14 23:16:00 , 21.2 
2017-11-14 23:21:00 , 21.2 
2017-11-14 23:26:00 , 21.2 
2017-11-14 23:31:00 , 21.2 
2017-11-14 23:36:00 , 21.2 
2017-11-14 23:41:00 , 21.2 
2017-11-14 23:46:00 , 21.2 
2017-11-14 23:51:00 , 21.2 
2017-11-14 23:56:00 , 21.2 
2017-11-15 00:01:00 , 21.1 
2017-11-15 00:06:00 , 21.1 
2017-11-15 00:11:00 , 21.1 
2017-11-15 00:16:00 , 21.1 
2017-11-15 00:21:00 , 21.1 
2017-11-15 00:26:00 , 21.1 
2017-11-15 00:31:00 , 21.1 
2017-11-15 00:36:00 , 21.1 
2017-11-15 00:41:00 , 21.1 
2017-11-15 00:46:00 , 21.1 
2017-11-15 00:51:00 , 21 
2017-11-15 00:56:00 , 21 
2017-11-15 01:01:00 , 21 
2017-11-15 01:06:00 , 21 
2017-11-15 01:11:00 , 21 
2017-11-15 01:16:00 , 21 
2017-11-15 01:21:00 , 21 
2017-11-15 01:26:00 , 21 
2017-11-15 01:31:00 , 21 
2017-11-15 01:36:00 , 21 
2017-11-15 01:41:00 , 21 
2017-11-15 01:46:00 , 21 
2017-11-15 01:51:00 , 20.9 
2017-11-15 01:56:00 , 20.9 
2017-11-15 02:01:00 , 20.9 
2017-11-15 02:06:00 , 20.9 
2017-11-15 02:11:00 , 20.9 
2017-11-15 02:16:00 , 20.9 
2017-11-15 02:21:00 , 20.9 
2017-11-15 02:26:00 , 20.9 
2017-11-15 02:31:00 , 20.9 
2017-11-15 02:36:00 , 20.9 
2017-11-15 02:41:00 , 20.9 
2017-11-15 02:46:00 , 20.9 
2017-11-15 02:51:00 , 20.9 
2017-11-15 02:56:00 , 20.9 
2017-11-15 03:01:00 , 20.8 
2017-11-15 03:06:00 , 20.8 
2017-11-15 03:11:00 , 20.8 
2017-11-15 03:16:00 , 20.8 
2017-11-15 03:21:00 , 20.8 
2017-11-15 03:26:00 , 20.8 
2017-11-15 03:31:00 , 20.8 
2017-11-15 03:36:00 , 20.8 
2017-11-15 03:41:00 , 20.8 
2017-11-15 03:46:00 , 20.8 
2017-11-15 03:51:00 , 20.8 
2017-11-15 03:56:00 , 20.8 
2017-11-15 04:01:00 , 20.8 
2017-11-15 04:06:00 , 20.7 
2017-11-15 04:11:00 , 20.7 
2017-11-15 04:16:00 , 20.7 
2017-11-15 04:21:00 , 20.7 
2017-11-15 04:26:00 , 20.7 
2017-11-15 04:31:00 , 20.7 
2017-11-15 04:36:00 , 20.7 
2017-11-15 04:41:00 , 20.7 
2017-11-15 04:46:00 , 20.7 
2017-11-15 04:51:00 , 20.7 
2017-11-15 04:56:00 , 20.7 
2017-11-15 05:01:00 , 20.6 
2017-11-15 05:06:00 , 20.6 
2017-11-15 05:11:00 , 20.6 
2017-11-15 05:16:00 , 20.6 
2017-11-15 05:21:00 , 20.6 
2017-11-15 05:26:00 , 20.6 
2017-11-15 05:31:00 , 20.6 
2017-11-15 05:36:00 , 20.6 
2017-11-15 05:41:00 , 20.6 
2017-11-15 05:46:00 , 20.5 
2017-11-15 05:51:00 , 20.5 
2017-11-15 05:56:00 , 20.5 
2017-11-15 06:01:00 , 20.5 
2017-11-15 06:06:00 , 20.5 
2017-11-15 06:11:00 , 20.5 
2017-11-15 06:16:00 , 20.5 
2017-11-15 06:21:00 , 20.5 
2017-11-15 06:26:00 , 20.4 
2017-11-15 06:31:00 , 20.4 
2017-11-15 06:36:00 , 20.4 
2017-11-15 06:41:00 , 20.4 
2017-11-15 06:46:00 , 20.4 
2017-11-15 06:51:00 , 20.4 
2017-11-15 06:56:00 , 20.4 
2017-11-15 07:01:00 , 20.4 
2017-11-15 07:06:00 , 20.4 
2017-11-15 07:11:00 , 20.4 
2017-11-15 07:16:00 , 20.3 
2017-11-15 07:21:00 , 20.3 
2017-11-15 07:26:00 , 20.3 
2017-11-15 07:31:00 , 20.3 
2017-11-15 07:36:00 , 20.3 
2017-11-15 07:41:00 , 20.3 
2017-11-15 07:46:00 , 20.3 
2017-11-15 07:51:00 , 20.3 
2017-11-15 07:56:00 , 20.3 
2017-11-15 08:01:00 , 20.3 
2017-11-15 08:06:00 , 20.3 
2017-11-15 08:11:00 , 20.3 
2017-11-15 08:16:00 , 20.3 
2017-11-15 08:21:00 , 20.3 
2017-11-15 08:26:00 , 20.3 
2017-11-15 08:31:00 , 20.3 
2017-11-15 08:36:00 , 20.2 
2017-11-15 08:41:00 , 20.2 
2017-11-15 08:46:00 , 20.2 
2017-11-15 08:51:00 , 20.2 
2017-11-15 08:56:00 , 20.2 
2017-11-15 09:01:00 , 20.2 
2017-11-15 09:06:00 , 20.2 
2017-11-15 09:11:00 , 20.2 
2017-11-15 09:16:00 , 20.2 
2017-11-15 09:21:00 , 20.2 
2017-11-15 09:26:00 , 20.2 
2017-11-15 09:31:00 , 20.2 
2017-11-15 09:36:00 , 20.2 
2017-11-15 09:41:00 , 20.2 
2017-11-15 09:46:00 , 20.2 
2017-11-15 09:51:00 , 20.2 
2017-11-15 09:56:00 , 20.2 
2017-11-15 10:01:00 , 20.2 
2017-11-15 10:06:00 , 20.2 
2017-11-15 10:11:00 , 20.2 
2017-11-15 10:16:00 , 20.2 
2017-11-15 10:21:00 , 20.2 
2017-11-15 10:26:00 , 20.2 
2017-11-15 10:31:00 , 20.3 
2017-11-15 10:36:00 , 20.3 
2017-11-15 10:41:00 , 20.3 
2017-11-15 10:46:00 , 20.3 
2017-11-15 10:51:00 , 20.3 
2017-11-15 10:56:00 , 20.3 
2017-11-15 11:01:00 , 20.4 
2017-11-15 11:06:00 , 20.4 
2017-11-15 11:11:00 , 20.4 
2017-11-15 11:16:00 , 20.4 
2017-11-15 11:21:00 , 20.4 
2017-11-15 11:26:00 , 20.4 
2017-11-15 11:31:00 , 20.4 
2017-11-15 11:36:00 , 20.5 
2017-11-15 11:41:00 , 20.5 
2017-11-15 11:46:00 , 20.5 
2017-11-15 11:51:00 , 20.5 
2017-11-15 11:56:00 , 20.5 
2017-11-15 12:01:00 , 20.5 
2017-11-15 12:06:00 , 20.6 
2017-11-15 12:11:00 , 20.6 
2017-11-15 12:16:00 , 20.6 
2017-11-15 12:21:00 , 20.6 
2017-11-15 12:26:00 , 20.6 
2017-11-15 12:31:00 , 20.6 
2017-11-15 12:36:00 , 20.7 
2017-11-15 12:41:00 , 20.7 
2017-11-15 12:46:00 , 20.7 
2017-11-15 12:51:00 , 20.7 
2017-11-15 12:56:00 , 20.7 
2017-11-15 13:01:00 , 20.8 
2017-11-15 13:06:00 , 20.8 
2017-11-15 13:11:00 , 20.8 
2017-11-15 13:16:00 , 20.8 
2017-11-15 13:21:00 , 20.8 
2017-11-15 13:26:00 , 20.8 
2017-11-15 13:31:00 , 20.8 
2017-11-15 13:36:00 , 20.8 
2017-11-15 13:41:00 , 20.9 
2017-11-15 13:46:00 , 20.9 
2017-11-15 13:51:00 , 20.9 
2017-11-15 13:56:00 , 20.9 
2017-11-15 14:01:00 , 20.9 
2017-11-15 14:06:00 , 20.9 
2017-11-15 14:11:00 , 20.9 
2017-11-15 14:16:00 , 20.9 
2017-11-15 14:21:00 , 21 
2017-11-15 14:26:00 , 21 
2017-11-15 14:31:00 , 21 
2017-11-15 14:36:00 , 21 
2017-11-15 14:41:00 , 21 
2017-11-15 14:46:00 , 21 
2017-11-15 14:51:00 , 21 
2017-11-15 14:56:00 , 21 
2017-11-15 15:01:00 , 21 
2017-11-15 15:06:00 , 21 
2017-11-15 15:11:00 , 21 
2017-11-15 15:16:00 , 21 
2017-11-15 15:21:00 , 21 
2017-11-15 15:26:00 , 21 
2017-11-15 15:31:00 , 21 
2017-11-15 15:36:00 , 21 
2017-11-15 15:41:00 , 21 
2017-11-15 15:46:00 , 21 
2017-11-15 15:51:00 , 21 
2017-11-15 15:56:00 , 21 
2017-11-15 16:01:00 , 21 
2017-11-15 16:06:00 , 20.9 
2017-11-15 16:11:00 , 20.9 
2017-11-15 16:16:00 , 20.9 
2017-11-15 16:21:00 , 20.9 
2017-11-15 16:26:00 , 20.9 
2017-11-15 16:31:00 , 20.9 
2017-11-15 16:36:00 , 20.9 
2017-11-15 16:41:00 , 20.9 
2017-11-15 16:46:00 , 20.9 
2017-11-15 16:51:00 , 20.9 
2017-11-15 16:56:00 , 20.9 
2017-11-15 17:01:00 , 20.8 
2017-11-15 17:06:00 , 20.8 
2017-11-15 17:11:00 , 20.8 
2017-11-15 17:16:00 , 20.8 
2017-11-15 17:21:00 , 20.8 
2017-11-15 17:26:00 , 20.8 
2017-11-15 17:31:00 , 20.8 
2017-11-15 17:36:00 , 20.8 
2017-11-15 17:41:00 , 20.8 
2017-11-15 17:46:00 , 20.8 
2017-11-15 17:51:00 , 20.8 
2017-11-15 17:56:00 , 20.8 
2017-11-15 18:01:00 , 20.8 
2017-11-15 18:06:00 , 20.8 
2017-11-15 18:11:00 , 20.8 
2017-11-15 18:16:00 , 20.8 
2017-11-15 18:21:00 , 20.8 
2017-11-15 18:26:00 , 20.8 
2017-11-15 18:31:00 , 20.8 
2017-11-15 18:36:00 , 20.8 
2017-11-15 18:41:00 , 20.8 
2017-11-15 18:46:00 , 20.9 
2017-11-15 18:51:00 , 20.9 
2017-11-15 18:56:00 , 20.9 
2017-11-15 19:01:00 , 20.9 
2017-11-15 19:06:00 , 20.9 
2017-11-15 19:11:00 , 20.9 
2017-11-15 19:16:00 , 20.9 
2017-11-15 19:21:00 , 20.9 
2017-11-15 19:26:00 , 20.9 
2017-11-15 19:31:00 , 20.9 
2017-11-15 19:36:00 , 20.9 
2017-11-15 19:41:00 , 20.9 
2017-11-15 19:46:00 , 20.9 
2017-11-15 19:51:00 , 20.9 
2017-11-15 19:56:00 , 20.9 
2017-11-15 20:01:00 , 20.9 
2017-11-15 20:06:00 , 20.9 
2017-11-15 20:11:00 , 20.9 
2017-11-15 20:16:00 , 20.9 
2017-11-15 20:21:00 , 20.9 
2017-11-15 20:26:00 , 20.9 
2017-11-15 20:31:00 , 20.9 
2017-11-15 20:36:00 , 20.9 
2017-11-15 20:41:00 , 20.9 
2017-11-15 20:46:00 , 20.9 
2017-11-15 20:51:00 , 20.9 
2017-11-15 20:56:00 , 20.9 
2017-11-15 21:01:00 , 20.9 
2017-11-15 21:06:00 , 20.8 
2017-11-15 21:11:00 , 20.8 
2017-11-15 21:16:00 , 20.8 
2017-11-15 21:21:00 , 20.8 
2017-11-15 21:26:00 , 20.8 
2017-11-15 21:31:00 , 20.8 
2017-11-15 21:36:00 , 20.8 
2017-11-15 21:41:00 , 20.8 
2017-11-15 21:46:00 , 20.8 
2017-11-15 21:51:00 , 20.8 
2017-11-15 21:56:00 , 20.8 
2017-11-15 22:01:00 , 20.8 
2017-11-15 22:06:00 , 20.8 
2017-11-15 22:11:00 , 20.8 
2017-11-15 22:16:00 , 20.8 
2017-11-15 22:21:00 , 20.8 
2017-11-15 22:26:00 , 20.8 
2017-11-15 22:31:00 , 20.7 
2017-11-15 22:36:00 , 20.7 
2017-11-15 22:41:00 , 20.7 
2017-11-15 22:46:00 , 20.7 
2017-11-15 22:51:00 , 20.7 
2017-11-15 22:56:00 , 20.7 
2017-11-15 23:01:00 , 20.7 
2017-11-15 23:06:00 , 20.7 
2017-11-15 23:11:00 , 20.7 
2017-11-15 23:16:00 , 20.7 
2017-11-15 23:21:00 , 20.7 
2017-11-15 23:26:00 , 20.7 
2017-11-15 23:31:00 , 20.7 
2017-11-15 23:36:00 , 20.7 
2017-11-15 23:41:00 , 20.7 
2017-11-15 23:46:00 , 20.7 
2017-11-15 23:51:00 , 20.7 
2017-11-15 23:56:00 , 20.7 
2017-11-16 00:01:00 , 20.6 
2017-11-16 00:06:00 , 20.6 
2017-11-16 00:11:00 , 20.6 
2017-11-16 00:16:00 , 20.6 
2017-11-16 00:21:00 , 20.6 
2017-11-16 00:26:00 , 20.6 
2017-11-16 00:31:00 , 20.6 
2017-11-16 00:36:00 , 20.6 
2017-11-16 00:41:00 , 20.6 
2017-11-16 00:46:00 , 20.6 
2017-11-16 00:51:00 , 20.6 
2017-11-16 00:56:00 , 20.6 
2017-11-16 01:01:00 , 20.6 
2017-11-16 01:06:00 , 20.6 
2017-11-16 01:11:00 , 20.6 
2017-11-16 01:16:00 , 20.6 
2017-11-16 01:21:00 , 20.6 
2017-11-16 01:26:00 , 20.6 
2017-11-16 01:31:00 , 20.6 
2017-11-16 01:36:00 , 20.6 
2017-11-16 01:41:00 , 20.5 
2017-11-16 01:46:00 , 20.5 
2017-11-16 01:51:00 , 20.5 
2017-11-16 01:56:00 , 20.5 
2017-11-16 02:01:00 , 20.5 
2017-11-16 02:06:00 , 20.5 
2017-11-16 02:11:00 , 20.5 
2017-11-16 02:16:00 , 20.5 
2017-11-16 02:21:00 , 20.5 
2017-11-16 02:26:00 , 20.5 
2017-11-16 02:31:00 , 20.5 
2017-11-16 02:36:00 , 20.5 
2017-11-16 02:41:00 , 20.5 
2017-11-16 02:46:00 , 20.5 
2017-11-16 02:51:00 , 20.5 
2017-11-16 02:56:00 , 20.4 
2017-11-16 03:01:00 , 20.4 
2017-11-16 03:06:00 , 20.4 
2017-11-16 03:11:00 , 20.4 
2017-11-16 03:16:00 , 20.4 
2017-11-16 03:21:00 , 20.4 
2017-11-16 03:26:00 , 20.4 
2017-11-16 03:31:00 , 20.4 
2017-11-16 03:36:00 , 20.4 
2017-11-16 03:41:00 , 20.4 
2017-11-16 03:46:00 , 20.4 
2017-11-16 03:51:00 , 20.4 
2017-11-16 03:56:00 , 20.4 
2017-11-16 04:01:00 , 20.4 
2017-11-16 04:06:00 , 20.4 
2017-11-16 04:11:00 , 20.3 
2017-11-16 04:16:00 , 20.3 
2017-11-16 04:21:00 , 20.3 
2017-11-16 04:26:00 , 20.3 
2017-11-16 04:31:00 , 20.3 
2017-11-16 04:36:00 , 20.3 
2017-11-16 04:41:00 , 20.3 
